Date,SPX,GLD,USO,SLV,EUR/USD
23-11-2022,802.0003718,110.3330131,54.25907686,41.87271326,1.316349234
24-11-2022,2664.14739,95.62912496,77.11767208,10.73478162,1.032133126
25-11-2022,2461.513832,115.9181443,16.34668824,33.71083326,1.083624526
26-11-2022,1714.157123,116.7099877,47.42384076,23.26229653,1.016880005
27-11-2022,1767.499088,123.0388683,77.26478654,37.55949282,1.255678405
28-11-2022,2634.440859,128.7687064,15.63197493,13.88391533,1.293434621
29-11-2022,1072.125121,86.53830758,42.17475476,42.76399365,1.146736773
30-11-2022,1914.96421,98.5270099,63.65556628,20.67753323,1.413343209
01-12-2022,2234.03879,108.0825608,55.34548003,18.40524765,1.322548985
02-12-2022,969.6017423,95.95579432,22.36328132,38.33207196,1.482572625
03-12-2022,1513.551716,103.3236284,12.75318278,33.13180503,1.176126668
04-12-2022,1961.146646,93.37358372,36.89145726,42.94066145,1.014969975
05-12-2022,2553.661313,92.39594413,23.37022126,44.19856461,1.089952118
06-12-2022,1758.631251,84.84058263,58.7117595,44.919322,1.161340581
07-12-2022,1507.791541,94.51060025,72.75224885,40.85823283,1.395448186
08-12-2022,2756.951596,99.20749168,54.14319402,40.74357428,1.178872258
09-12-2022,2623.411508,110.7688722,35.14827851,12.28821318,1.036320166
10-12-2022,2300.986778,92.41351402,15.94037393,15.0551286,1.328477306
11-12-2022,1274.551348,123.2653751,54.29538884,42.34544135,1.185982142
12-12-2022,2723.546429,87.98498311,61.47269281,37.82143408,1.389757277
13-12-2022,2738.032465,96.37179104,19.79600662,16.70884523,1.061151803
14-12-2022,1650.975983,108.8843519,23.51649032,23.23684353,1.159294571
15-12-2022,980.0808451,95.63574604,60.38173243,23.09893557,1.005450512
16-12-2022,1566.765493,118.1560688,51.50617999,30.98422069,1.164434695
17-12-2022,2170.029998,104.9132771,44.24627853,44.19435391,1.232688314
18-12-2022,2271.696418,105.736242,14.40948416,18.55923736,1.397619711
19-12-2022,1327.717583,104.9379854,47.83864331,11.61683173,1.449371987
20-12-2022,2173.138052,95.4270241,31.54116157,31.56098027,1.280820292
21-12-2022,2507.485847,81.15881491,47.37580327,16.61857575,1.192795442
22-12-2022,2194.936148,127.2616402,68.39752046,28.74139197,1.300900956
23-12-2022,2664.575363,105.2722232,41.45150943,37.63557263,1.263631181
24-12-2022,2028.424897,128.3343315,79.70835396,21.46882116,1.051460097
25-12-2022,1121.867073,90.75722113,12.5929876,11.86406413,1.139024234
26-12-2022,2010.751937,97.64475444,13.92381172,37.8464172,1.303952187
27-12-2022,1310.216941,82.52702023,65.14449723,40.54980222,1.441680062
28-12-2022,1425.11652,104.7447102,12.99701734,39.80259234,1.429956319
29-12-2022,2111.984797,124.1169738,18.27309761,43.89345076,1.037412098
30-12-2022,2760.804542,112.7130018,66.49725941,41.00420007,1.44633201
31-12-2022,2065.181414,103.5293427,56.71214928,17.32331507,1.21087507
01-01-2023,2712.485551,106.8345375,42.08592553,12.84926956,1.378100602
02-01-2023,1758.176222,122.3586183,57.46544764,26.47335528,1.158891647
03-01-2023,2158.055145,101.5463885,71.19787751,33.22257695,1.160060704
04-01-2023,1377.000935,124.1227865,20.42675407,12.27055643,1.098561626
05-01-2023,942.3510298,116.3754032,50.55419986,27.80148319,1.401362596
06-01-2023,1439.699385,118.1928382,74.73710682,36.29578133,1.249325484
07-01-2023,1708.776837,98.29686763,12.58143672,32.57750475,1.495129858
08-01-2023,1898.340208,100.0290811,19.91133306,27.8205481,1.210618623
09-01-2023,2101.0302,108.5140822,55.76820687,27.45057216,1.06204634
10-01-2023,1576.70366,89.73276509,42.98537451,26.24935471,1.085569865
11-01-2023,2270.524319,107.6611463,74.26133531,21.26380965,1.16343738
12-01-2023,2466.917535,83.67658749,13.20611855,23.08575525,1.191428759
13-01-2023,1300.448758,105.2127765,59.09077678,34.30783858,1.288206909
14-01-2023,2479.332292,118.2202057,19.13764135,35.04774554,1.142518457
15-01-2023,2397.440037,93.98603388,22.05743063,27.31772089,1.321833304
16-01-2023,1797.732971,129.454535,13.49705982,19.39174105,1.428051533
17-01-2023,753.0714966,114.019932,31.51361344,24.03311247,1.493977383
18-01-2023,1005.186094,85.94055099,65.55879732,42.24148283,1.455821572
19-01-2023,2107.533775,128.7541408,41.9329215,30.43939175,1.142182909
20-01-2023,1119.795076,99.69518564,21.94825715,11.28115708,1.420821432
21-01-2023,2275.388539,119.7448614,51.37297425,17.68341989,1.201405395
22-01-2023,1037.964328,96.954265,67.24601244,17.10501739,1.447914763
23-01-2023,1301.892651,126.9474283,17.44318402,40.21088923,1.459017241
24-01-2023,1226.178116,117.7482586,44.80004476,23.85649914,1.019560122
25-01-2023,2462.70181,89.95289408,65.94226556,20.70996627,1.322387833
26-01-2023,2150.249186,105.4561258,25.4400767,41.10481253,1.034727057
27-01-2023,1319.795189,105.0038952,66.31174716,29.99796354,1.047559909
28-01-2023,2282.547291,82.26516762,39.83480248,42.74246174,1.401256641
29-01-2023,767.8434048,86.85181868,66.80647208,23.09375743,1.361626835
30-01-2023,2409.455057,96.65203527,78.7534927,29.26931909,1.137336773
31-01-2023,915.2080133,103.6872075,57.48784861,14.70156104,1.37684614
01-02-2023,2522.874285,102.849428,32.69644587,12.94098523,1.200172171
02-02-2023,2252.934208,110.3130261,78.30972886,25.55768604,1.278225101
03-02-2023,2516.167119,105.7752866,50.31769073,22.30512331,1.156587331
04-02-2023,2259.066745,96.39829238,19.61305814,30.43867787,1.306160323
05-02-2023,1878.668161,110.6534061,68.54989646,26.28385889,1.196663746
06-02-2023,1198.950492,88.12510229,65.5171169,31.73940369,1.348228469
07-02-2023,2347.045063,129.5307869,63.49595177,24.91358203,1.227290871
08-02-2023,2377.52568,116.965968,51.51596771,26.36428461,1.424336156
09-02-2023,1304.041174,94.96171713,33.48526094,24.31334714,1.483576264
10-02-2023,2095.436494,96.81867261,18.45218427,38.15765629,1.060706473
11-02-2023,2645.618103,121.4144693,19.88657618,21.0957149,1.186953041
12-02-2023,1513.864762,106.6169915,39.0608027,23.38298243,1.308988501
13-02-2023,2709.074137,115.4369903,58.740705,16.28480059,1.014644091
14-02-2023,2749.227716,94.98952824,48.73854109,18.18266399,1.023917119
15-02-2023,1356.57336,120.7874417,40.70628484,32.58741984,1.005198014
16-02-2023,1859.461655,98.41789049,74.79728714,22.56825273,1.052567847
17-02-2023,727.2269991,113.6903196,12.84892261,12.88464789,1.16142952
18-02-2023,1227.81637,128.9949016,16.99774955,39.49111862,1.343799456
19-02-2023,2003.179561,109.1851071,69.31566972,27.94768463,1.217841231
20-02-2023,2339.942275,119.8377407,52.87090537,32.52790397,1.085095726
21-02-2023,2527.247994,116.2662106,64.43631464,37.50556536,1.095579847
22-02-2023,2442.965312,114.4021826,11.09412284,42.43120717,1.451138242
23-02-2023,2614.121392,81.33235775,44.08772324,13.44431884,1.184439766
24-02-2023,2179.721045,103.7295107,10.4444705,12.4972037,1.451440292
25-02-2023,2060.02801,128.3535348,22.55889993,11.33984848,1.494782515
26-02-2023,2285.726181,119.1451996,16.2398868,17.01073089,1.467055178
27-02-2023,1847.891787,118.8081013,55.62290543,16.8826213,1.434007436
28-02-2023,1967.112652,108.8817198,72.08405994,21.52344524,1.129843846
01-03-2023,2329.908165,116.0700056,39.13555696,20.5950454,1.392472018
02-03-2023,2725.008629,109.1761639,66.51882623,38.54476729,1.055401799
03-03-2023,1317.773216,88.52560309,64.0793896,33.92387654,1.47357243
04-03-2023,1072.594387,111.4512621,58.46508316,19.60625948,1.037521088
05-03-2023,2133.583589,110.9867903,24.4312153,34.69749232,1.164664487
06-03-2023,1092.650821,122.0583562,54.78779926,44.92984969,1.306375316
07-03-2023,1064.969777,87.38878542,46.61608049,44.94417842,1.406242763
08-03-2023,1779.078391,114.0363448,38.84219272,36.33341748,1.134956027
09-03-2023,1492.116277,81.57852567,75.66627273,35.89373521,1.085169315
10-03-2023,1599.86641,127.4102585,52.7376592,41.93338855,1.068881663
11-03-2023,1868.857103,85.49477607,12.63348484,10.29868574,1.230346881
12-03-2023,973.1397132,80.94686838,22.60003269,20.48159532,1.063144353
13-03-2023,1926.370721,95.68462417,44.99213444,38.78080995,1.43094745
14-03-2023,1235.533911,87.57156291,76.52086449,37.40948889,1.376517413
15-03-2023,1394.181856,114.525013,53.90341578,24.13338995,1.443899206
16-03-2023,2190.347522,100.5188705,64.78081212,24.20154694,1.482918132
17-03-2023,1025.091965,118.7486151,34.34974968,30.29838232,1.206646959
18-03-2023,1022.777105,126.0260475,10.31990289,32.93579776,1.22338987
19-03-2023,1377.523063,123.6408854,26.49473051,26.52013978,1.061186655
20-03-2023,806.7964265,116.7918636,18.22554759,27.94264406,1.263794464
21-03-2023,2658.001918,83.1140643,47.11393146,36.6406188,1.288942361
22-03-2023,1992.77822,86.90412429,16.69786985,15.22484001,1.330634488
23-03-2023,2089.969443,90.36708525,35.33309132,23.91268498,1.488174726
24-03-2023,1730.156976,96.25247672,63.27897675,17.94242058,1.160955682
25-03-2023,1902.62168,113.11134,47.78059785,36.21979764,1.36543229
26-03-2023,1451.979735,106.2738576,25.34932936,26.60533881,1.112915259
27-03-2023,2346.466042,95.68762994,63.92318982,28.05388727,1.131906017
28-03-2023,1367.503911,88.65912119,56.15290109,37.50911269,1.148117094
29-03-2023,1161.920232,125.606208,29.34986087,36.51674547,1.041397137
30-03-2023,1086.125105,97.11635088,23.56032951,35.2878623,1.279257617
31-03-2023,843.1705851,97.71434943,65.76290801,26.1490398,1.436436166
01-04-2023,1760.794736,118.5994892,57.96706281,37.71702109,1.329740389
02-04-2023,1573.455612,116.0462281,77.80016865,20.95761917,1.367634139
03-04-2023,1827.7755,112.165455,43.20889879,16.57462932,1.102945617
04-04-2023,893.0856633,114.6656655,22.34266722,36.95458731,1.039008364
05-04-2023,1164.51597,110.503829,56.90998446,34.42794442,1.485882604
06-04-2023,1148.043001,89.61320846,13.01809209,17.33546637,1.030133464
07-04-2023,1396.955381,92.32595678,55.14025856,25.74901774,1.006564053
08-04-2023,1457.675432,107.9043325,29.9545164,29.54563861,1.108067734
09-04-2023,1158.7351,91.2433519,40.42701496,23.11450586,1.409255722
10-04-2023,2280.576948,128.6455314,33.40062405,30.2127957,1.093958715
11-04-2023,1814.047681,94.88072826,66.36075722,14.49209743,1.052267359
12-04-2023,2792.925273,94.45020687,63.08856146,43.01739004,1.104330729
13-04-2023,2429.745642,90.36388974,13.03222379,10.33884039,1.29526155
14-04-2023,2760.379715,115.249413,61.82918194,38.36404847,1.263822319
15-04-2023,718.4877622,95.85203725,74.7402942,39.20046085,1.429229417
16-04-2023,2104.770783,97.44015871,22.31213258,21.89377846,1.380243979
17-04-2023,1635.901217,126.6850187,64.98444127,24.67015605,1.155912715
18-04-2023,2599.442563,119.7702678,43.95429772,34.00169821,1.227010983
19-04-2023,1988.772304,93.67287684,18.12455598,24.1179051,1.076999463
20-04-2023,2004.376565,86.09370529,72.65554224,37.25251916,1.252255705
21-04-2023,2713.683314,113.8311123,60.49821564,28.81614022,1.457062632
22-04-2023,2133.357858,98.98470927,51.48946636,21.41278301,1.109392415
23-04-2023,1373.967722,129.0080269,32.818062,10.81339441,1.181821892
24-04-2023,2623.458104,120.918873,23.91259769,37.48752338,1.487532342
25-04-2023,2684.474108,127.7304432,57.37967821,42.27504667,1.433929394
26-04-2023,1510.339463,120.2307917,32.79794712,15.37919338,1.256732021
27-04-2023,1834.498357,94.5226326,64.52826953,43.3423141,1.39001053
28-04-2023,1293.940888,94.38151708,32.82925573,21.55876849,1.093976736
29-04-2023,2613.805446,115.7070644,16.86448937,32.04437575,1.138919217
30-04-2023,2426.429035,97.3181757,61.64235062,31.10509751,1.082098162
01-05-2023,1487.411889,102.1188056,70.89204121,31.2743045,1.15357339
02-05-2023,2385.915149,92.82219877,36.28726715,40.34306644,1.43491569
03-05-2023,1635.669485,103.9539632,25.44639308,44.30602404,1.324191481
04-05-2023,792.0884879,90.10340036,42.96931819,17.14716165,1.073644867
05-05-2023,2586.391379,106.9288962,43.90854011,23.67226513,1.438098118
06-05-2023,1104.276015,126.6511967,72.33421907,28.70717033,1.372512997
07-05-2023,1779.17887,114.808565,20.14588904,16.59185373,1.120281231
08-05-2023,2691.244821,86.86364774,74.95209815,13.80234246,1.447049027
09-05-2023,1051.529099,110.7838517,41.84936108,29.93302542,1.093514883
10-05-2023,2708.180034,109.3415249,37.11312127,25.80373643,1.014293125
11-05-2023,1829.747145,92.12290192,19.54832302,41.31603282,1.330942752
12-05-2023,715.3942311,113.4916982,60.38748513,13.26345273,1.226320458
13-05-2023,837.4908264,106.5520745,54.24147818,13.65096121,1.132789363
14-05-2023,2107.703765,111.8972287,78.28891239,29.35173714,1.46346386
15-05-2023,2324.522759,82.62455534,24.15476235,11.12207039,1.042033383
16-05-2023,2516.396797,100.6650683,18.90482353,34.11585924,1.215736818
17-05-2023,1590.839849,115.8679028,58.45473707,27.10146629,1.075310023
18-05-2023,918.2462993,85.02724524,14.17562037,16.53422368,1.251095196
19-05-2023,1829.283849,118.5383029,19.55510495,12.43218625,1.253963412
20-05-2023,2175.760019,80.25907232,69.61559566,43.70480946,1.026578536
21-05-2023,2750.070235,107.5176283,42.10052475,19.93361672,1.136294433
22-05-2023,2327.934155,126.454984,21.98409217,18.15637991,1.048906349
23-05-2023,2057.778435,100.3453726,34.05032058,33.08494626,1.324310874
24-05-2023,2673.477334,126.7516049,72.04862804,12.44928014,1.366000805
25-05-2023,2268.470734,123.9199811,52.2545188,12.01086132,1.211294186
26-05-2023,1022.884612,103.872426,65.26828755,28.14860881,1.147002947
27-05-2023,1664.372994,89.97279873,54.65994497,16.01390009,1.201346052
28-05-2023,1396.602288,128.1957019,52.80696633,40.08975716,1.297024583
29-05-2023,883.7938857,96.05838511,21.89548388,24.3801432,1.264781377
30-05-2023,813.9629489,112.2948959,77.90950893,15.49624093,1.246808114
31-05-2023,2367.851053,125.3968479,69.85028152,13.87603819,1.216782671
01-06-2023,1871.976831,84.47303603,16.05320326,28.77585567,1.340580262
02-06-2023,1907.420818,108.7066677,69.98816346,26.73878998,1.323172429
03-06-2023,1178.055833,106.7576138,44.2449379,12.40670468,1.479485859
04-06-2023,1243.160714,116.1558839,79.69650362,43.4283868,1.109789882
05-06-2023,1514.868468,126.833469,51.41066099,40.29948229,1.026568886
06-06-2023,2023.456256,125.6614863,68.58923184,14.54762992,1.017843979
07-06-2023,1609.352573,88.75323877,29.54196148,17.19869517,1.133089122
08-06-2023,735.4710334,124.1122487,61.10124283,25.12702367,1.032923693
09-06-2023,2113.927338,88.78943538,61.53252014,34.83850649,1.050515995
10-06-2023,1823.152177,125.9817406,27.26579239,26.61730085,1.113232508
11-06-2023,2046.987768,129.8585902,32.91071631,31.1298307,1.31011037
12-06-2023,1998.533654,99.84972871,50.5626921,42.87039892,1.357911659
13-06-2023,2287.517253,104.7691949,72.42758397,30.56221837,1.195954045
14-06-2023,1929.776828,126.8304372,51.42401424,27.58662574,1.050652136
15-06-2023,2171.852266,128.106569,20.42787912,33.96925752,1.366962186
16-06-2023,852.4378341,126.3019849,50.15905494,19.64043421,1.439763835
17-06-2023,2648.900275,123.8371584,10.35543069,10.26051581,1.134133475
18-06-2023,922.8846379,80.46335842,78.61288289,14.99421958,1.102852688
19-06-2023,2352.472985,108.3980934,12.80410759,12.2389515,1.392863826
20-06-2023,1332.836491,85.36503454,42.94568413,23.97329201,1.173816557
21-06-2023,881.660965,129.1496944,63.80244736,38.26480414,1.143996275
22-06-2023,2307.075906,94.22808262,12.35343881,28.40497767,1.298156698
23-06-2023,1619.119914,129.4549735,47.17852084,41.86058886,1.366941135
24-06-2023,1529.737842,107.1650242,43.54885375,40.7733787,1.047121283
25-06-2023,2087.518646,104.695621,65.86122601,26.1071596,1.251620076
26-06-2023,1695.374122,126.9280251,67.49039245,30.16464633,1.350235614
27-06-2023,1820.282304,122.5529869,41.67089578,35.80517488,1.238379165
28-06-2023,986.4010667,103.4010385,26.83580448,20.07691247,1.152662094
29-06-2023,1521.084387,89.64056991,49.09408765,40.83479257,1.453333883
30-06-2023,2374.717687,85.63233805,10.8696094,25.97073184,1.119309743
01-07-2023,1846.021384,88.12471313,61.22503987,34.51107889,1.15755625
02-07-2023,2716.281957,102.9457236,76.49537269,34.90767768,1.034727317
03-07-2023,1002.558629,92.86324401,19.28984013,20.41070546,1.093672206
04-07-2023,2122.306996,89.30995346,30.70532997,31.45596291,1.449934611
05-07-2023,2619.754724,116.8308948,55.33481389,38.34946677,1.070916828
06-07-2023,2369.535957,119.5383832,16.35106535,16.12942006,1.006367414
07-07-2023,2231.581611,108.3890611,43.5848066,18.71971861,1.237300345
08-07-2023,1483.574081,117.8641375,31.33856216,41.49876171,1.167027075
09-07-2023,2693.876717,88.77474569,59.23131415,35.66353835,1.088757526
10-07-2023,1862.400794,122.8073252,70.05454779,26.02398532,1.131916094
11-07-2023,1865.646466,124.8521381,62.31006876,41.87915834,1.038488534
12-07-2023,958.7938338,121.3494913,11.70894316,16.42055116,1.339601471
13-07-2023,710.5626621,105.7640329,41.83885584,29.90153431,1.426544834
14-07-2023,1952.975264,84.33688849,64.02845055,23.77429612,1.297002578
15-07-2023,1828.019302,113.4627927,71.19393266,43.09905765,1.484770765
16-07-2023,2688.656717,89.23906005,38.37522606,18.38933402,1.291579429
17-07-2023,1339.85142,87.03059378,65.2901099,40.46888572,1.24415367
18-07-2023,2271.422832,96.1800835,35.92943224,19.5821697,1.123755215
19-07-2023,2597.44739,92.40235418,42.50070512,31.98291211,1.054692999
20-07-2023,1422.088465,93.03926385,54.3381612,20.21613567,1.409463219
21-07-2023,1566.574442,91.77606264,70.22678557,42.07037168,1.283633365
22-07-2023,2056.456157,117.6878326,14.94890144,34.43153974,1.495206551
23-07-2023,1776.360659,127.7017411,72.54041082,35.28432862,1.417679516
24-07-2023,1038.004151,95.09729198,33.30342969,17.60392041,1.262634592
25-07-2023,1163.654736,116.1441264,12.28999228,27.2720652,1.083652369
26-07-2023,2452.97157,80.57178671,39.81315771,44.73364027,1.07329148
27-07-2023,1108.085052,112.6841684,28.88525664,29.34883631,1.046955049
28-07-2023,1080.851768,114.6384295,76.22668455,44.83607335,1.152301136
29-07-2023,2379.286113,83.10621659,47.97045745,12.67867726,1.368093231
30-07-2023,2489.727368,85.91124239,65.61351273,13.68285963,1.226308176
31-07-2023,2487.914217,95.3403171,65.13842909,36.82886781,1.367407502
01-08-2023,2657.976717,100.2708306,15.66713291,21.41045976,1.494896559
02-08-2023,2788.057406,105.1260236,71.65930736,25.78275942,1.128669756
03-08-2023,1668.656928,124.7559185,61.50325496,18.84683164,1.243246657
04-08-2023,1854.29568,115.1778518,13.83681726,27.71226001,1.182144666
05-08-2023,1310.370602,95.54889742,76.17255609,26.17586204,1.006780527
06-08-2023,841.4617906,85.87078729,57.22570766,12.56184222,1.176313189
07-08-2023,906.2250429,125.8065193,72.15845342,34.30699999,1.355078576
08-08-2023,2223.73744,94.75188001,17.76765806,36.24076494,1.445686208
09-08-2023,1723.099861,110.7312724,35.59136013,23.34044488,1.387263148
10-08-2023,1394.786957,90.95643005,53.33934153,36.1085103,1.42847808
